"","module_name","module_id","module_type","label","type","type_id","parameter_id","fleet_name","age","length","time","initial","log_like","log_like_cv","estimation_type"
"8140","Fleet",2,"fleet","agecomp_proportion",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8141","Fleet",2,"fleet","agecomp_proportion",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8142","Fleet",2,"fleet","agecomp_proportion",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8143","Fleet",2,"fleet","agecomp_proportion",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8144","Fleet",2,"fleet","agecomp_proportion",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8145","Fleet",2,"fleet","agecomp_proportion",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8146","Fleet",2,"fleet","agecomp_proportion",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8147","Fleet",2,"fleet","agecomp_proportion",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8148","Fleet",2,"fleet","agecomp_proportion",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8149","Fleet",2,"fleet","agecomp_proportion",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8150","Fleet",2,"fleet","agecomp_proportion",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8151","Fleet",2,"fleet","agecomp_proportion",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8152","Fleet",2,"fleet","agecomp_proportion",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8153","Fleet",2,"fleet","agecomp_proportion",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8154","Fleet",2,"fleet","agecomp_proportion",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8155","Fleet",2,"fleet","agecomp_proportion",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8156","Fleet",2,"fleet","agecomp_proportion",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8157","Fleet",2,"fleet","agecomp_proportion",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8158","Fleet",2,"fleet","agecomp_proportion",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8159","Fleet",2,"fleet","agecomp_proportion",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8160","Fleet",2,"fleet","agecomp_proportion",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8161","Fleet",2,"fleet","agecomp_proportion",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8162","Fleet",2,"fleet","agecomp_proportion",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8163","Fleet",2,"fleet","agecomp_proportion",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8164","Fleet",2,"fleet","agecomp_proportion",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8165","Fleet",2,"fleet","agecomp_proportion",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8166","Fleet",2,"fleet","agecomp_proportion",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8167","Fleet",2,"fleet","agecomp_proportion",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8168","Fleet",2,"fleet","agecomp_proportion",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8169","Fleet",2,"fleet","agecomp_proportion",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8170","Fleet",2,"fleet","agecomp_proportion",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8171","Fleet",2,"fleet","agecomp_proportion",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8172","Fleet",2,"fleet","agecomp_proportion",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8173","Fleet",2,"fleet","agecomp_proportion",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8174","Fleet",2,"fleet","agecomp_proportion",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8175","Fleet",2,"fleet","agecomp_proportion",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8176","Fleet",2,"fleet","agecomp_proportion",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8177","Fleet",2,"fleet","agecomp_proportion",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8178","Fleet",2,"fleet","agecomp_proportion",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8179","Fleet",2,"fleet","agecomp_proportion",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8180","Fleet",2,"fleet","agecomp_proportion",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8181","Fleet",2,"fleet","agecomp_proportion",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8182","Fleet",2,"fleet","agecomp_proportion",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8183","Fleet",2,"fleet","agecomp_proportion",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8184","Fleet",2,"fleet","agecomp_proportion",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8185","Fleet",2,"fleet","agecomp_proportion",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8186","Fleet",2,"fleet","agecomp_proportion",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8187","Fleet",2,"fleet","agecomp_proportion",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8188","Fleet",2,"fleet","agecomp_proportion",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8189","Fleet",2,"fleet","agecomp_proportion",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8190","Fleet",2,"fleet","agecomp_proportion",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8191","Fleet",2,"fleet","agecomp_proportion",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8192","Fleet",2,"fleet","agecomp_proportion",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8193","Fleet",2,"fleet","agecomp_proportion",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8194","Fleet",2,"fleet","agecomp_proportion",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8195","Fleet",2,"fleet","agecomp_proportion",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8196","Fleet",2,"fleet","agecomp_proportion",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8197","Fleet",2,"fleet","agecomp_proportion",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8198","Fleet",2,"fleet","agecomp_proportion",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8199","Fleet",2,"fleet","agecomp_proportion",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8200","Fleet",2,"fleet","agecomp_proportion",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8201","Fleet",2,"fleet","agecomp_proportion",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8202","Fleet",2,"fleet","agecomp_proportion",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8203","Fleet",2,"fleet","agecomp_proportion",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8204","Fleet",2,"fleet","agecomp_proportion",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8205","Fleet",2,"fleet","agecomp_proportion",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8206","Fleet",2,"fleet","agecomp_proportion",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8207","Fleet",2,"fleet","agecomp_proportion",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8208","Fleet",2,"fleet","agecomp_proportion",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8209","Fleet",2,"fleet","agecomp_proportion",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8210","Fleet",2,"fleet","agecomp_proportion",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8211","Fleet",2,"fleet","agecomp_proportion",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8212","Fleet",2,"fleet","agecomp_proportion",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8213","Fleet",2,"fleet","agecomp_proportion",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8214","Fleet",2,"fleet","agecomp_proportion",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8215","Fleet",2,"fleet","agecomp_proportion",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8216","Fleet",2,"fleet","agecomp_proportion",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8217","Fleet",2,"fleet","agecomp_proportion",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8218","Fleet",2,"fleet","agecomp_proportion",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8219","Fleet",2,"fleet","agecomp_proportion",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8220","Fleet",2,"fleet","agecomp_proportion",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8221","Fleet",2,"fleet","agecomp_proportion",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8222","Fleet",2,"fleet","agecomp_proportion",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8223","Fleet",2,"fleet","agecomp_proportion",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8224","Fleet",2,"fleet","agecomp_proportion",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8225","Fleet",2,"fleet","agecomp_proportion",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8226","Fleet",2,"fleet","agecomp_proportion",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8227","Fleet",2,"fleet","agecomp_proportion",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8228","Fleet",2,"fleet","agecomp_proportion",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8229","Fleet",2,"fleet","agecomp_proportion",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8230","Fleet",2,"fleet","agecomp_proportion",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8231","Fleet",2,"fleet","agecomp_proportion",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8232","Fleet",2,"fleet","agecomp_proportion",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8233","Fleet",2,"fleet","agecomp_proportion",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8234","Fleet",2,"fleet","agecomp_proportion",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8235","Fleet",2,"fleet","agecomp_proportion",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8236","Fleet",2,"fleet","agecomp_proportion",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8237","Fleet",2,"fleet","agecomp_proportion",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8238","Fleet",2,"fleet","agecomp_proportion",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8239","Fleet",2,"fleet","agecomp_proportion",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8240","Fleet",2,"fleet","agecomp_proportion",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8241","Fleet",2,"fleet","agecomp_proportion",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8242","Fleet",2,"fleet","agecomp_proportion",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8243","Fleet",2,"fleet","agecomp_proportion",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8244","Fleet",2,"fleet","agecomp_proportion",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8245","Fleet",2,"fleet","agecomp_proportion",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8246","Fleet",2,"fleet","agecomp_proportion",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8247","Fleet",2,"fleet","agecomp_proportion",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8248","Fleet",2,"fleet","agecomp_proportion",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8249","Fleet",2,"fleet","agecomp_proportion",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8250","Fleet",2,"fleet","agecomp_proportion",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8251","Fleet",2,"fleet","agecomp_proportion",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8252","Fleet",2,"fleet","agecomp_proportion",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8253","Fleet",2,"fleet","agecomp_proportion",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8254","Fleet",2,"fleet","agecomp_proportion",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8255","Fleet",2,"fleet","agecomp_proportion",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8256","Fleet",2,"fleet","agecomp_proportion",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8257","Fleet",2,"fleet","agecomp_proportion",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8258","Fleet",2,"fleet","agecomp_proportion",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8259","Fleet",2,"fleet","agecomp_proportion",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8260","Fleet",2,"fleet","agecomp_proportion",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8261","Fleet",2,"fleet","agecomp_proportion",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8262","Fleet",2,"fleet","agecomp_proportion",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8263","Fleet",2,"fleet","agecomp_proportion",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8264","Fleet",2,"fleet","agecomp_proportion",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8265","Fleet",2,"fleet","agecomp_proportion",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8266","Fleet",2,"fleet","agecomp_proportion",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8267","Fleet",2,"fleet","agecomp_proportion",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8268","Fleet",2,"fleet","agecomp_proportion",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8269","Fleet",2,"fleet","agecomp_proportion",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8270","Fleet",2,"fleet","agecomp_proportion",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8271","Fleet",2,"fleet","agecomp_proportion",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8272","Fleet",2,"fleet","agecomp_proportion",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8273","Fleet",2,"fleet","agecomp_proportion",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8274","Fleet",2,"fleet","agecomp_proportion",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8275","Fleet",2,"fleet","agecomp_proportion",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8276","Fleet",2,"fleet","agecomp_proportion",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8277","Fleet",2,"fleet","agecomp_proportion",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8278","Fleet",2,"fleet","agecomp_proportion",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8279","Fleet",2,"fleet","agecomp_proportion",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8280","Fleet",2,"fleet","agecomp_proportion",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8281","Fleet",2,"fleet","agecomp_proportion",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8282","Fleet",2,"fleet","agecomp_proportion",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8283","Fleet",2,"fleet","agecomp_proportion",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8284","Fleet",2,"fleet","agecomp_proportion",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8285","Fleet",2,"fleet","agecomp_proportion",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8286","Fleet",2,"fleet","agecomp_proportion",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8287","Fleet",2,"fleet","agecomp_proportion",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8288","Fleet",2,"fleet","agecomp_proportion",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8289","Fleet",2,"fleet","agecomp_proportion",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8290","Fleet",2,"fleet","agecomp_proportion",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8291","Fleet",2,"fleet","agecomp_proportion",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8292","Fleet",2,"fleet","agecomp_proportion",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8293","Fleet",2,"fleet","agecomp_proportion",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8294","Fleet",2,"fleet","agecomp_proportion",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8295","Fleet",2,"fleet","agecomp_proportion",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8296","Fleet",2,"fleet","agecomp_proportion",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8297","Fleet",2,"fleet","agecomp_proportion",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8298","Fleet",2,"fleet","agecomp_proportion",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8299","Fleet",2,"fleet","agecomp_proportion",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8300","Fleet",2,"fleet","agecomp_proportion",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8301","Fleet",2,"fleet","agecomp_proportion",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8302","Fleet",2,"fleet","agecomp_proportion",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8303","Fleet",2,"fleet","agecomp_proportion",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8304","Fleet",2,"fleet","agecomp_proportion",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8305","Fleet",2,"fleet","agecomp_proportion",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8306","Fleet",2,"fleet","agecomp_proportion",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8307","Fleet",2,"fleet","agecomp_proportion",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8308","Fleet",2,"fleet","agecomp_proportion",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8309","Fleet",2,"fleet","agecomp_proportion",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8310","Fleet",2,"fleet","agecomp_proportion",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8311","Fleet",2,"fleet","agecomp_proportion",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8312","Fleet",2,"fleet","agecomp_proportion",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8313","Fleet",2,"fleet","agecomp_proportion",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8314","Fleet",2,"fleet","agecomp_proportion",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8315","Fleet",2,"fleet","agecomp_proportion",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8316","Fleet",2,"fleet","agecomp_proportion",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8317","Fleet",2,"fleet","agecomp_proportion",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8318","Fleet",2,"fleet","agecomp_proportion",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8319","Fleet",2,"fleet","agecomp_proportion",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8320","Fleet",2,"fleet","agecomp_proportion",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8321","Fleet",2,"fleet","agecomp_proportion",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8322","Fleet",2,"fleet","agecomp_proportion",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8323","Fleet",2,"fleet","agecomp_proportion",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8324","Fleet",2,"fleet","agecomp_proportion",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8325","Fleet",2,"fleet","agecomp_proportion",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8326","Fleet",2,"fleet","agecomp_proportion",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8327","Fleet",2,"fleet","agecomp_proportion",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8328","Fleet",2,"fleet","agecomp_proportion",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8329","Fleet",2,"fleet","agecomp_proportion",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8330","Fleet",2,"fleet","agecomp_proportion",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8331","Fleet",2,"fleet","agecomp_proportion",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8332","Fleet",2,"fleet","agecomp_proportion",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8333","Fleet",2,"fleet","agecomp_proportion",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8334","Fleet",2,"fleet","agecomp_proportion",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8335","Fleet",2,"fleet","agecomp_proportion",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8336","Fleet",2,"fleet","agecomp_proportion",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8337","Fleet",2,"fleet","agecomp_proportion",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8338","Fleet",2,"fleet","agecomp_proportion",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8339","Fleet",2,"fleet","agecomp_proportion",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8340","Fleet",2,"fleet","agecomp_proportion",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8341","Fleet",2,"fleet","agecomp_proportion",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8342","Fleet",2,"fleet","agecomp_proportion",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8343","Fleet",2,"fleet","agecomp_proportion",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8344","Fleet",2,"fleet","agecomp_proportion",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8345","Fleet",2,"fleet","agecomp_proportion",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8346","Fleet",2,"fleet","agecomp_proportion",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8347","Fleet",2,"fleet","agecomp_proportion",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8348","Fleet",2,"fleet","agecomp_proportion",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8349","Fleet",2,"fleet","agecomp_proportion",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8350","Fleet",2,"fleet","agecomp_proportion",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8351","Fleet",2,"fleet","agecomp_proportion",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8352","Fleet",2,"fleet","agecomp_proportion",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8353","Fleet",2,"fleet","agecomp_proportion",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8354","Fleet",2,"fleet","agecomp_proportion",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8355","Fleet",2,"fleet","agecomp_proportion",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8356","Fleet",2,"fleet","agecomp_proportion",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8357","Fleet",2,"fleet","agecomp_proportion",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8358","Fleet",2,"fleet","agecomp_proportion",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8359","Fleet",2,"fleet","agecomp_proportion",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8360","Fleet",2,"fleet","agecomp_proportion",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8361","Fleet",2,"fleet","agecomp_proportion",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8362","Fleet",2,"fleet","agecomp_proportion",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8363","Fleet",2,"fleet","agecomp_proportion",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8364","Fleet",2,"fleet","agecomp_proportion",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8365","Fleet",2,"fleet","agecomp_proportion",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8366","Fleet",2,"fleet","agecomp_proportion",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8367","Fleet",2,"fleet","agecomp_proportion",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8368","Fleet",2,"fleet","agecomp_proportion",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8369","Fleet",2,"fleet","agecomp_proportion",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8370","Fleet",2,"fleet","agecomp_proportion",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8371","Fleet",2,"fleet","agecomp_proportion",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8372","Fleet",2,"fleet","agecomp_proportion",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8373","Fleet",2,"fleet","agecomp_proportion",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8374","Fleet",2,"fleet","agecomp_proportion",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8375","Fleet",2,"fleet","agecomp_proportion",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8376","Fleet",2,"fleet","agecomp_proportion",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8377","Fleet",2,"fleet","agecomp_proportion",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8378","Fleet",2,"fleet","agecomp_proportion",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8379","Fleet",2,"fleet","agecomp_proportion",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
