"","module_name","module_id","module_type","label","type","type_id","parameter_id","fleet_name","age","length","time","initial","log_like","log_like_cv","estimation_type"
"9692","Fleet",2,"fleet","lengthcomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"9693","Fleet",2,"fleet","lengthcomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"9694","Fleet",2,"fleet","lengthcomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"9695","Fleet",2,"fleet","lengthcomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"9696","Fleet",2,"fleet","lengthcomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"9697","Fleet",2,"fleet","lengthcomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"9698","Fleet",2,"fleet","lengthcomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"9699","Fleet",2,"fleet","lengthcomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"9700","Fleet",2,"fleet","lengthcomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"9701","Fleet",2,"fleet","lengthcomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"9702","Fleet",2,"fleet","lengthcomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"9703","Fleet",2,"fleet","lengthcomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"9704","Fleet",2,"fleet","lengthcomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"9705","Fleet",2,"fleet","lengthcomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"9706","Fleet",2,"fleet","lengthcomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"9707","Fleet",2,"fleet","lengthcomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"9708","Fleet",2,"fleet","lengthcomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"9709","Fleet",2,"fleet","lengthcomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"9710","Fleet",2,"fleet","lengthcomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"9711","Fleet",2,"fleet","lengthcomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"9712","Fleet",2,"fleet","lengthcomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"9713","Fleet",2,"fleet","lengthcomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"9714","Fleet",2,"fleet","lengthcomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"9715","Fleet",2,"fleet","lengthcomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"9716","Fleet",2,"fleet","lengthcomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"9717","Fleet",2,"fleet","lengthcomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"9718","Fleet",2,"fleet","lengthcomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"9719","Fleet",2,"fleet","lengthcomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"9720","Fleet",2,"fleet","lengthcomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"9721","Fleet",2,"fleet","lengthcomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"9722","Fleet",2,"fleet","lengthcomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"9723","Fleet",2,"fleet","lengthcomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"9724","Fleet",2,"fleet","lengthcomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"9725","Fleet",2,"fleet","lengthcomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"9726","Fleet",2,"fleet","lengthcomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"9727","Fleet",2,"fleet","lengthcomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"9728","Fleet",2,"fleet","lengthcomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"9729","Fleet",2,"fleet","lengthcomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"9730","Fleet",2,"fleet","lengthcomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"9731","Fleet",2,"fleet","lengthcomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"9732","Fleet",2,"fleet","lengthcomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"9733","Fleet",2,"fleet","lengthcomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"9734","Fleet",2,"fleet","lengthcomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"9735","Fleet",2,"fleet","lengthcomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"9736","Fleet",2,"fleet","lengthcomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"9737","Fleet",2,"fleet","lengthcomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"9738","Fleet",2,"fleet","lengthcomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"9739","Fleet",2,"fleet","lengthcomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"9740","Fleet",2,"fleet","lengthcomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"9741","Fleet",2,"fleet","lengthcomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"9742","Fleet",2,"fleet","lengthcomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"9743","Fleet",2,"fleet","lengthcomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"9744","Fleet",2,"fleet","lengthcomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"9745","Fleet",2,"fleet","lengthcomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"9746","Fleet",2,"fleet","lengthcomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"9747","Fleet",2,"fleet","lengthcomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"9748","Fleet",2,"fleet","lengthcomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"9749","Fleet",2,"fleet","lengthcomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"9750","Fleet",2,"fleet","lengthcomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"9751","Fleet",2,"fleet","lengthcomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"9752","Fleet",2,"fleet","lengthcomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"9753","Fleet",2,"fleet","lengthcomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"9754","Fleet",2,"fleet","lengthcomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"9755","Fleet",2,"fleet","lengthcomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"9756","Fleet",2,"fleet","lengthcomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"9757","Fleet",2,"fleet","lengthcomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"9758","Fleet",2,"fleet","lengthcomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"9759","Fleet",2,"fleet","lengthcomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"9760","Fleet",2,"fleet","lengthcomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"9761","Fleet",2,"fleet","lengthcomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"9762","Fleet",2,"fleet","lengthcomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"9763","Fleet",2,"fleet","lengthcomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"9764","Fleet",2,"fleet","lengthcomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"9765","Fleet",2,"fleet","lengthcomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"9766","Fleet",2,"fleet","lengthcomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"9767","Fleet",2,"fleet","lengthcomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"9768","Fleet",2,"fleet","lengthcomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"9769","Fleet",2,"fleet","lengthcomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"9770","Fleet",2,"fleet","lengthcomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"9771","Fleet",2,"fleet","lengthcomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"9772","Fleet",2,"fleet","lengthcomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"9773","Fleet",2,"fleet","lengthcomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"9774","Fleet",2,"fleet","lengthcomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"9775","Fleet",2,"fleet","lengthcomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"9776","Fleet",2,"fleet","lengthcomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"9777","Fleet",2,"fleet","lengthcomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"9778","Fleet",2,"fleet","lengthcomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"9779","Fleet",2,"fleet","lengthcomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"9780","Fleet",2,"fleet","lengthcomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"9781","Fleet",2,"fleet","lengthcomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"9782","Fleet",2,"fleet","lengthcomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"9783","Fleet",2,"fleet","lengthcomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"9784","Fleet",2,"fleet","lengthcomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"9785","Fleet",2,"fleet","lengthcomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"9786","Fleet",2,"fleet","lengthcomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"9787","Fleet",2,"fleet","lengthcomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"9788","Fleet",2,"fleet","lengthcomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"9789","Fleet",2,"fleet","lengthcomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"9790","Fleet",2,"fleet","lengthcomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"9791","Fleet",2,"fleet","lengthcomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"9792","Fleet",2,"fleet","lengthcomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"9793","Fleet",2,"fleet","lengthcomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"9794","Fleet",2,"fleet","lengthcomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"9795","Fleet",2,"fleet","lengthcomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"9796","Fleet",2,"fleet","lengthcomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"9797","Fleet",2,"fleet","lengthcomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"9798","Fleet",2,"fleet","lengthcomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"9799","Fleet",2,"fleet","lengthcomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"9800","Fleet",2,"fleet","lengthcomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"9801","Fleet",2,"fleet","lengthcomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"9802","Fleet",2,"fleet","lengthcomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"9803","Fleet",2,"fleet","lengthcomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"9804","Fleet",2,"fleet","lengthcomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"9805","Fleet",2,"fleet","lengthcomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"9806","Fleet",2,"fleet","lengthcomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"9807","Fleet",2,"fleet","lengthcomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"9808","Fleet",2,"fleet","lengthcomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"9809","Fleet",2,"fleet","lengthcomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"9810","Fleet",2,"fleet","lengthcomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"9811","Fleet",2,"fleet","lengthcomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"9812","Fleet",2,"fleet","lengthcomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"9813","Fleet",2,"fleet","lengthcomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"9814","Fleet",2,"fleet","lengthcomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"9815","Fleet",2,"fleet","lengthcomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"9816","Fleet",2,"fleet","lengthcomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"9817","Fleet",2,"fleet","lengthcomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"9818","Fleet",2,"fleet","lengthcomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"9819","Fleet",2,"fleet","lengthcomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"9820","Fleet",2,"fleet","lengthcomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"9821","Fleet",2,"fleet","lengthcomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"9822","Fleet",2,"fleet","lengthcomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"9823","Fleet",2,"fleet","lengthcomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"9824","Fleet",2,"fleet","lengthcomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"9825","Fleet",2,"fleet","lengthcomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"9826","Fleet",2,"fleet","lengthcomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"9827","Fleet",2,"fleet","lengthcomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"9828","Fleet",2,"fleet","lengthcomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"9829","Fleet",2,"fleet","lengthcomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"9830","Fleet",2,"fleet","lengthcomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"9831","Fleet",2,"fleet","lengthcomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"9832","Fleet",2,"fleet","lengthcomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"9833","Fleet",2,"fleet","lengthcomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"9834","Fleet",2,"fleet","lengthcomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"9835","Fleet",2,"fleet","lengthcomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"9836","Fleet",2,"fleet","lengthcomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"9837","Fleet",2,"fleet","lengthcomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"9838","Fleet",2,"fleet","lengthcomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"9839","Fleet",2,"fleet","lengthcomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"9840","Fleet",2,"fleet","lengthcomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"9841","Fleet",2,"fleet","lengthcomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"9842","Fleet",2,"fleet","lengthcomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"9843","Fleet",2,"fleet","lengthcomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"9844","Fleet",2,"fleet","lengthcomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"9845","Fleet",2,"fleet","lengthcomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"9846","Fleet",2,"fleet","lengthcomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"9847","Fleet",2,"fleet","lengthcomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"9848","Fleet",2,"fleet","lengthcomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"9849","Fleet",2,"fleet","lengthcomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"9850","Fleet",2,"fleet","lengthcomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"9851","Fleet",2,"fleet","lengthcomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"9852","Fleet",2,"fleet","lengthcomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"9853","Fleet",2,"fleet","lengthcomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"9854","Fleet",2,"fleet","lengthcomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"9855","Fleet",2,"fleet","lengthcomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"9856","Fleet",2,"fleet","lengthcomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"9857","Fleet",2,"fleet","lengthcomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"9858","Fleet",2,"fleet","lengthcomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"9859","Fleet",2,"fleet","lengthcomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"9860","Fleet",2,"fleet","lengthcomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"9861","Fleet",2,"fleet","lengthcomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"9862","Fleet",2,"fleet","lengthcomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"9863","Fleet",2,"fleet","lengthcomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"9864","Fleet",2,"fleet","lengthcomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"9865","Fleet",2,"fleet","lengthcomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"9866","Fleet",2,"fleet","lengthcomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"9867","Fleet",2,"fleet","lengthcomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"9868","Fleet",2,"fleet","lengthcomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"9869","Fleet",2,"fleet","lengthcomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"9870","Fleet",2,"fleet","lengthcomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"9871","Fleet",2,"fleet","lengthcomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"9872","Fleet",2,"fleet","lengthcomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"9873","Fleet",2,"fleet","lengthcomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"9874","Fleet",2,"fleet","lengthcomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"9875","Fleet",2,"fleet","lengthcomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"9876","Fleet",2,"fleet","lengthcomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"9877","Fleet",2,"fleet","lengthcomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"9878","Fleet",2,"fleet","lengthcomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"9879","Fleet",2,"fleet","lengthcomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"9880","Fleet",2,"fleet","lengthcomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"9881","Fleet",2,"fleet","lengthcomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"9882","Fleet",2,"fleet","lengthcomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"9883","Fleet",2,"fleet","lengthcomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"9884","Fleet",2,"fleet","lengthcomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"9885","Fleet",2,"fleet","lengthcomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"9886","Fleet",2,"fleet","lengthcomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"9887","Fleet",2,"fleet","lengthcomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"9888","Fleet",2,"fleet","lengthcomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"9889","Fleet",2,"fleet","lengthcomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"9890","Fleet",2,"fleet","lengthcomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"9891","Fleet",2,"fleet","lengthcomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"9892","Fleet",2,"fleet","lengthcomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"9893","Fleet",2,"fleet","lengthcomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"9894","Fleet",2,"fleet","lengthcomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"9895","Fleet",2,"fleet","lengthcomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"9896","Fleet",2,"fleet","lengthcomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"9897","Fleet",2,"fleet","lengthcomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"9898","Fleet",2,"fleet","lengthcomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"9899","Fleet",2,"fleet","lengthcomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"9900","Fleet",2,"fleet","lengthcomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"9901","Fleet",2,"fleet","lengthcomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"9902","Fleet",2,"fleet","lengthcomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"9903","Fleet",2,"fleet","lengthcomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"9904","Fleet",2,"fleet","lengthcomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"9905","Fleet",2,"fleet","lengthcomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"9906","Fleet",2,"fleet","lengthcomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"9907","Fleet",2,"fleet","lengthcomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"9908","Fleet",2,"fleet","lengthcomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"9909","Fleet",2,"fleet","lengthcomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"9910","Fleet",2,"fleet","lengthcomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"9911","Fleet",2,"fleet","lengthcomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"9912","Fleet",2,"fleet","lengthcomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"9913","Fleet",2,"fleet","lengthcomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"9914","Fleet",2,"fleet","lengthcomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"9915","Fleet",2,"fleet","lengthcomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"9916","Fleet",2,"fleet","lengthcomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"9917","Fleet",2,"fleet","lengthcomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"9918","Fleet",2,"fleet","lengthcomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"9919","Fleet",2,"fleet","lengthcomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"9920","Fleet",2,"fleet","lengthcomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"9921","Fleet",2,"fleet","lengthcomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"9922","Fleet",2,"fleet","lengthcomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"9923","Fleet",2,"fleet","lengthcomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"9924","Fleet",2,"fleet","lengthcomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"9925","Fleet",2,"fleet","lengthcomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"9926","Fleet",2,"fleet","lengthcomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"9927","Fleet",2,"fleet","lengthcomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
